amount,txn_velocity_1h,txn_velocity_24h,is_new_payee,card_present,account_age_days,chargeback_history,prior_alerts,merchant_category,merchant_country,merchant_risk_level,transaction_country,ip_country,country_mismatch_flag,rule_score,true_fraud,ml_predicted_flag,ml_risk_probability,rule_score_normalized,final_score,final_risk_level,recommended_action,final_score_weighted
25.92,0,3,0,0,279,1,1,3,3,0,1,5,1,15,0,1,0.5347433362053885,0.2727272727272727,0.4037353044663306,Medium,Review / Monitor,0.42993691081414215
96.53,1,4,0,1,386,0,0,3,2,0,3,4,1,15,0,1,0.4722483972996814,0.2727272727272727,0.37248783501347704,Low,Approve,0.39243994747071786
37.46,0,1,0,1,1565,1,0,4,5,2,1,3,1,30,0,1,0.6351437612878269,0.5454545454545454,0.5902991533711861,Medium,Review / Monitor,0.5992680749545143
71.49,0,2,0,1,1544,1,0,5,4,2,3,3,0,15,0,1,0.48743440772867014,0.2727272727272727,0.3800808402279714,Low,Approve,0.40155155372811113
7.11,1,3,0,0,1332,1,1,5,4,2,0,3,1,30,0,1,0.554800365195414,0.5454545454545454,0.5501274553249798,Medium,Review / Monitor,0.5510620372990666
18.88,1,1,1,1,929,0,0,7,3,1,3,3,0,0,1,0,0.23456898174741223,0.0,0.11728449087370611,Low,Approve,0.14074138904844732
30.06,2,4,0,0,1247,0,1,1,3,1,5,5,0,0,0,0,0.23798827656872049,0.0,0.11899413828436024,Low,Approve,0.14279296594123228
56.58,3,4,0,1,1168,0,0,3,3,0,3,3,0,0,0,0,0.14425832560255897,0.0,0.07212916280127948,Low,Approve,0.08655499536153538
30.46,1,4,0,1,86,0,0,5,3,2,3,3,0,25,0,1,0.7540322484725933,0.45454545454545453,0.6042888515090239,Medium,Review / Monitor,0.6342375309017378
22.39,0,3,0,1,1412,0,1,5,1,2,4,3,1,30,0,1,0.6843114775658157,0.5454545454545454,0.6148830115101805,Medium,Review / Monitor,0.6287687047213075
22.06,3,2,0,1,863,0,0,0,3,1,0,3,1,15,0,1,0.38471611323863647,0.2727272727272727,0.3287216929829546,Low,Approve,0.33992057703409095
25.23,0,4,1,0,748,0,0,7,3,1,3,3,0,0,0,0,0.2608979916848062,0.0,0.1304489958424031,Low,Approve,0.15653879501088372
13.65,1,5,0,1,1326,1,0,2,1,2,3,1,1,30,0,1,0.721831511932864,0.5454545454545454,0.6336430286937047,Medium,Review / Monitor,0.6512807253415366
97.96,3,3,0,0,1659,0,0,0,3,1,3,3,0,0,0,0,0.1399204969334647,0.0,0.06996024846673235,Low,Approve,0.08395229816007882
101.72,0,3,0,0,1660,0,1,3,3,0,3,0,1,15,0,0,0.237496835422045,0.2727272727272727,0.25511205407465887,Low,Approve,0.25158901034413605
30.72,2,6,0,1,1328,1,0,1,3,1,1,3,1,15,0,1,0.39472944300533147,0.2727272727272727,0.33372835786630206,Low,Approve,0.34592857489410794
14.55,2,1,1,1,1950,1,0,5,5,2,1,3,1,30,0,1,0.42758035921335114,0.5454545454545454,0.4865174523339483,Medium,Review / Monitor,0.4747300337098288
65.0,0,5,0,0,1001,1,1,7,5,1,2,5,1,15,0,1,0.3692654090442864,0.2727272727272727,0.32099634088577955,Low,Approve,0.3306501545174809
34.61,2,7,0,1,535,0,2,0,3,1,3,2,1,15,0,1,0.4920046238095295,0.2727272727272727,0.3823659482684011,Low,Approve,0.40429368337662674
15.92,1,3,0,0,851,0,0,7,3,1,3,1,1,15,0,1,0.3335858281201245,0.2727272727272727,0.3031565504236986,Low,Approve,0.3092424059629838
140.33,2,4,0,0,1401,1,0,2,1,2,0,5,1,30,0,1,0.5709054555022867,0.5454545454545454,0.5581800004784161,Medium,Review / Monitor,0.5607250914831902
13.37,1,2,0,1,481,0,0,1,3,1,4,3,1,15,0,1,0.5910576368794173,0.2727272727272727,0.431892454803345,Medium,Review / Monitor,0.46372549121855944
48.94,1,0,0,1,704,0,0,7,5,1,3,3,0,0,0,0,0.24209960502712405,0.0,0.12104980251356202,Low,Approve,0.1452597630162744
111.13,1,7,0,0,662,0,1,0,3,1,3,3,0,0,0,1,0.3196282174733731,0.0,0.15981410873668656,Low,Approve,0.19177693048402386
153.05,1,7,1,1,1526,0,1,1,3,1,1,3,1,15,0,1,0.3080398366305873,0.2727272727272727,0.29038355467893,Low,Approve,0.2939148110692615
78.89,0,2,0,0,1938,0,1,3,3,0,3,3,0,0,0,0,0.1368734632036915,0.0,0.06843673160184575,Low,Approve,0.0821240779222149
76.65,0,2,0,1,68,0,0,2,2,2,0,3,1,40,1,1,0.8929743005599732,0.7272727272727273,0.8101235139163503,High,Block / Escalate for Investigation,0.8266936712450748
22.02,2,2,0,0,909,1,0,5,4,2,2,3,1,30,0,1,0.5924434737108814,0.5454545454545454,0.5689490095827134,Medium,Review / Monitor,0.573647902408347
44.33,4,3,0,0,972,0,0,4,2,2,2,3,1,50,0,1,0.7002434030250518,0.9090909090909091,0.8046671560579804,High,Block / Escalate for Investigation,0.7837824054513947
44.84,1,2,0,0,837,2,0,6,5,0,1,3,1,30,0,1,0.504160902606846,0.5454545454545454,0.5248077240306956,Medium,Review / Monitor,0.5206783597459258
9.32,1,4,0,1,657,0,0,4,0,2,5,4,1,30,0,1,0.7899931208098901,0.5454545454545454,0.6677238331322177,Medium,Review / Monitor,0.6921776906677523
11.9,1,5,0,0,1223,0,0,4,0,2,3,3,0,15,0,1,0.49640535197509683,0.2727272727272727,0.38456631235118477,Low,Approve,0.40693412027596715
93.03,1,4,0,1,810,0,0,5,4,2,3,1,1,30,0,1,0.6323938621734154,0.5454545454545454,0.5889242038139804,Medium,Review / Monitor,0.5976181354858674
20.14,2,1,0,1,1902,0,1,7,3,1,3,3,0,0,0,0,0.11545316523710285,0.0,0.057726582618551424,Low,Approve,0.0692718991422617
12.63,5,5,0,1,995,0,0,7,5,1,3,3,0,20,0,0,0.2224455204385051,0.36363636363636365,0.29304094203743436,Low,Approve,0.27892185771764855
11.37,2,8,1,0,70,0,0,0,3,1,0,1,1,25,0,1,0.6102873805137253,0.45454545454545453,0.5324164175295899,Medium,Review / Monitor,0.547990610126417
